id;vas_id;buy_time;target
53085;2.0;1547413200;0.18165953
1942888;6.0;1547413200;0.57352984
3925774;1.0;1547413200;0.18165953
1616705;2.0;1547413200;0.18165953
4348860;5.0;1548018000;0.18165953
1811026;1.0;1547413200;0.18165953
301356;1.0;1547413200;0.18165953
2292175;2.0;1546808400;0.18165953
3181085;2.0;1546808400;0.18165953
3395967;2.0;1547413200;0.18165953
2379469;6.0;1547413200;0.6166427
3627664;6.0;1547413200;0.570474
3245382;5.0;1547413200;0.18165953
3563784;1.0;1548018000;0.18165953
3585043;5.0;1546808400;0.18165953
3734209;1.0;1547413200;0.18165953
53095;2.0;1547413200;0.18165953
3072955;5.0;1546808400;0.18165953
3116207;2.0;1547413200;0.18165953
1550205;6.0;1548018000;0.586647
2205350;1.0;1546808400;0.18165953
817377;5.0;1546808400;0.18165953
2466453;2.0;1547413200;0.18165953
3008338;2.0;1548018000;0.18165953
2292182;2.0;1546808400;0.18165953
3989805;5.0;1548018000;0.18165953
3734210;2.0;1546808400;0.18165953
1395274;5.0;1548018000;0.18165953
2748837;1.0;1547413200;0.18165953
2748839;5.0;1547413200;0.18165953
1942895;8.0;1547413200;0.21477258
839768;1.0;1547413200;0.18165953
3606363;5.0;1546808400;0.18165953
3670080;6.0;1547413200;0.58243257
3734212;2.0;1546808400;0.18165953
3245392;6.0;1548018000;0.6113011
2008483;2.0;1546808400;0.18165953
2684176;5.0;1546808400;0.18165953
1766951;2.0;1548018000;0.18165953
3374722;6.0;1546808400;0.59984905
1899025;2.0;1547413200;0.18165953
884465;2.0;1547413200;0.18165953
1107196;6.0;1546808400;0.6132754
3310127;1.0;1546808400;0.18165953
346376;2.0;1548018000;0.18165953
4179606;2.0;1547413200;0.18165953
2596985;6.0;1547413200;0.5686883
1964757;2.0;1546808400;0.18165953
2684179;6.0;1546808400;0.63727105
3008348;6.0;1547413200;0.61862445
2509990;6.0;1546808400;0.6380584
3968679;2.0;1547413200;0.18165953
3606375;1.0;1547413200;0.18165953
4242877;6.0;1546808400;0.55916363
3331818;2.0;1546808400;0.18165953
1107198;6.0;1547413200;0.6116739
2792043;6.0;1547413200;0.6646319
4242879;2.0;1546808400;0.18165953
458902;2.0;1547413200;0.18165953
1766955;5.0;1546808400;0.18165953
4116824;6.0;1547413200;0.57466847
1638757;5.0;1548018000;0.18165953
3417437;2.0;1548018000;0.18165953
1506082;2.0;1547413200;0.18165953
638442;4.0;1547413200;0.39505586
728144;2.0;1547413200;0.18165953
323862;2.0;1548018000;0.18165953
4116827;2.0;1546808400;0.18165953
3563799;1.0;1546808400;0.18165953
458910;7.0;1548018000;0.18165953
951455;5.0;1546808400;0.18165953
638448;6.0;1547413200;0.6009679
4200756;6.0;1546808400;0.61009604
3072972;2.0;1547413200;0.18165953
166168;5.0;1546808400;0.18165953
1700878;2.0;1548018000;0.18165953
571089;2.0;1546808400;0.18165953
862090;4.0;1547413200;0.44636342
3798277;5.0;1547413200;0.18165953
4074253;6.0;1547413200;0.57894063
616317;2.0;1547413200;0.18165953
413761;1.0;1546808400;0.18165953
1062637;5.0;1546808400;0.18165953
3776812;5.0;1546808400;0.18165953
1678832;2.0;1547413200;0.18165953
3353246;6.0;1546808400;0.55327904
3072978;6.0;1547413200;0.5758929
503819;2.0;1546808400;0.18165953
1306428;2.0;1546808400;0.18165953
2074117;6.0;1548018000;0.62190545
2227012;2.0;1546808400;0.18165953
2466477;2.0;1547413200;0.18165953
2488016;7.0;1547413200;0.18165953
3862413;5.0;1547413200;0.18165953
773161;1.0;1548018000;0.18165953
1084950;2.0;1547413200;0.18165953
1964778;4.0;1547413200;0.40009713
1351083;5.0;1546808400;0.18165953
2314336;6.0;1546808400;0.60838187
2161381;2.0;1546808400;0.18165953
346396;2.0;1547413200;0.18165953
3181117;1.0;1546808400;0.18165953
2227014;2.0;1547413200;0.18165953
3094565;2.0;1548018000;0.18165953
2379490;2.0;1546808400;0.18165953
3542366;5.0;1547413200;0.18165953
1616740;1.0;1546808400;0.18165953
1572374;2.0;1546808400;0.18165953
3755550;2.0;1546808400;0.18165953
7676;6.0;1546808400;0.6460114
906755;5.0;1546808400;0.18165953
256182;5.0;1547413200;0.18165953
3712804;6.0;1547413200;0.5680501
1306439;4.0;1548018000;0.42580426
638459;2.0;1547413200;0.18165953
2899990;2.0;1546808400;0.18165953
773167;5.0;1547413200;0.18165953
211059;2.0;1547413200;0.18165953
660929;1.0;1548018000;0.18165953
2792063;6.0;1547413200;0.5741848
2292213;2.0;1547413200;0.18165953
2575315;2.0;1547413200;0.18165953
2270601;5.0;1547413200;0.18165953
3353260;2.0;1546808400;0.18165953
2117913;6.0;1547413200;0.6007027
2422947;6.0;1546808400;0.6781965
862104;1.0;1547413200;0.18165953
862104;6.0;1548018000;0.5921511
3606398;5.0;1548018000;0.18165953
3267205;2.0;1547413200;0.18165953
2813686;2.0;1547413200;0.18165953
3525010;2.0;1547413200;0.18165953
436460;2.0;1547413200;0.18165953
3159554;6.0;1547413200;0.56045294
211065;5.0;1546808400;0.18165953
3798296;2.0;1546808400;0.18165953
1196122;5.0;1546808400;0.18165953
3691522;4.0;1546808400;0.40574315
862112;6.0;1547413200;0.6151803
1745164;2.0;1547413200;0.18165953
436463;2.0;1547413200;0.18165953
436463;4.0;1546808400;0.39279807
3245425;4.0;1548018000;0.3860304
548772;2.0;1548018000;0.18165953
1656742;5.0;1547413200;0.18165953
2314355;2.0;1548018000;0.18165953
2640494;5.0;1547413200;0.18165953
1921188;2.0;1547413200;0.18165953
3563829;2.0;1547413200;0.18165953
2705815;1.0;1547413200;0.18165953
3417461;5.0;1547413200;0.18165953
3181132;6.0;1546808400;0.5799642
2510026;1.0;1547413200;0.18165953
4053201;1.0;1546808400;0.18165953
683538;2.0;1547413200;0.18165953
593808;5.0;1546808400;0.18165953
2074132;2.0;1546808400;0.18165953
2770418;2.0;1547413200;0.18165953
973744;7.0;1547413200;0.18165953
2727441;1.0;1546808400;0.18165953
1262381;2.0;1548018000;0.18165953
3181139;1.0;1546808400;0.18165953
1986612;2.0;1548018000;0.18165953
750817;6.0;1547413200;0.5757277
1811080;2.0;1548018000;0.18165953
3331869;2.0;1547413200;0.18165953
1964803;2.0;1547413200;0.18165953
3438894;2.0;1547413200;0.18165953
2488045;1.0;1546808400;0.18165953
4116859;2.0;1546808400;0.18165953
571123;2.0;1546808400;0.18165953
4137695;6.0;1548018000;0.65797967
3331875;2.0;1547413200;0.18165953
53149;5.0;1547413200;0.18165953
256211;2.0;1546808400;0.18165953
3542387;5.0;1547413200;0.18165953
1173782;2.0;1547413200;0.18165953
1638791;2.0;1548018000;0.18165953
1018219;2.0;1547413200;0.18165953
3267233;5.0;1546808400;0.18165953
2357867;2.0;1547413200;0.18165953
1833191;9.0;1547413200;0.2555556
3542390;2.0;1546808400;0.18165953
436481;2.0;1547413200;0.18165953
2444739;2.0;1547413200;0.18165953
2943558;5.0;1547413200;0.18165953
436483;4.0;1546808400;0.40352893
4031980;6.0;1548018000;0.56045294
1811088;2.0;1546808400;0.18165953
3542396;2.0;1547413200;0.18165953
3353294;2.0;1546808400;0.18165953
3267239;1.0;1546808400;0.18165953
3159586;2.0;1548018000;0.18165953
4242926;5.0;1547413200;0.18165953
3904779;2.0;1546808400;0.18165953
2618779;2.0;1546808400;0.18165953
2379535;2.0;1546808400;0.18165953
1151534;2.0;1546808400;0.18165953
2727457;2.0;1546808400;0.18165953
3841200;4.0;1547413200;0.42627034
481443;7.0;1547413200;0.18165953
1196153;2.0;1547413200;0.18165953
1986635;7.0;1546808400;0.18165953
3755591;2.0;1547413200;0.18165953
1284598;1.0;1547413200;0.18165953
2336047;1.0;1547413200;0.18165953
2379545;2.0;1546808400;0.18165953
1855142;5.0;1546808400;0.18165953
951514;1.0;1547413200;0.18165953
593834;6.0;1547413200;0.5846806
1899093;6.0;1546808400;0.6010441
2987246;1.0;1547413200;0.18165953
323923;1.0;1546808400;0.18165953
3989872;2.0;1547413200;0.18165953
1550277;2.0;1547413200;0.18165953
1921225;2.0;1547413200;0.18165953
1528137;2.0;1547413200;0.18165953
4031998;1.0;1547413200;0.18165953
188543;5.0;1547413200;0.18165953
2575365;2.0;1546808400;0.18165953
1964824;5.0;1547413200;0.18165953
2139601;2.0;1547413200;0.18165953
2987254;6.0;1547413200;0.5853998
2227068;2.0;1548018000;0.18165953
3008401;2.0;1547413200;0.18165953
2466525;2.0;1547413200;0.18165953
1218329;6.0;1546808400;0.59699667
2444750;2.0;1547413200;0.18165953
3353307;2.0;1546808400;0.18165953
2878535;2.0;1546808400;0.18165953
2748911;2.0;1546808400;0.18165953
346452;2.0;1547413200;0.18165953
3374791;2.0;1547413200;0.18165953
1855155;2.0;1546808400;0.18165953
3525059;9.0;1546808400;0.22378208
951529;2.0;1547413200;0.18165953
1550289;5.0;1547413200;0.18165953
3670154;2.0;1547413200;0.18165953
75731;5.0;1546808400;0.18165953
660995;4.0;1548018000;0.42695653
1351129;1.0;1547413200;0.18165953
526393;2.0;1547413200;0.18165953
2921803;1.0;1548018000;0.18165953
3883623;1.0;1547413200;0.18165953
2618799;6.0;1547413200;0.6105456
2357893;2.0;1548018000;0.18165953
706024;2.0;1548018000;0.18165953
4242943;2.0;1547413200;0.18165953
1656791;2.0;1546808400;0.18165953
1484339;2.0;1548018000;0.18165953
1018253;2.0;1548018000;0.18165953
2357899;2.0;1547413200;0.18165953
143455;6.0;1547413200;0.57466847
1528157;2.0;1547413200;0.18165953
3563876;4.0;1547413200;0.39515015
884570;6.0;1548018000;0.59632313
2030436;1.0;1547413200;0.18165953
839849;2.0;1546808400;0.18165953
369230;2.0;1546808400;0.18165953
53187;6.0;1546808400;0.58405364
817444;1.0;1546808400;0.18165953
166251;2.0;1547413200;0.18165953
2401289;2.0;1546808400;0.18165953
3691569;5.0;1547413200;0.18165953
2248952;6.0;1546808400;0.6089603
2488079;1.0;1546808400;0.18165953
3374798;6.0;1548018000;0.625916
2095892;5.0;1547413200;0.18165953
2835507;4.0;1546808400;0.39973712
53189;6.0;1546808400;0.5726526
4179696;2.0;1547413200;0.18165953
2357907;4.0;1546808400;0.4271048
3841230;2.0;1547413200;0.18165953
98434;4.0;1546808400;0.39279807
683591;6.0;1546808400;0.6411253
3542426;6.0;1546808400;0.59961635
233720;6.0;1546808400;0.591362
3925870;1.0;1546808400;0.18165953
3503653;1.0;1547413200;0.18165953
4221839;4.0;1547413200;0.397164
346465;2.0;1547413200;0.18165953
2139615;1.0;1548018000;0.18165953
3563886;2.0;1547413200;0.18165953
2183471;2.0;1546808400;0.18165953
4348968;2.0;1547413200;0.18165953
1855177;2.0;1547413200;0.18165953
3989895;5.0;1546808400;0.18165953
2423012;2.0;1546808400;0.18165953
3159619;5.0;1546808400;0.18165953
3116305;7.0;1547413200;0.18165953
3417518;6.0;1546808400;0.5552433
1638832;6.0;1546808400;0.5905712
1196196;5.0;1547413200;0.18165953
2597060;5.0;1547413200;0.18165953
1528170;6.0;1547413200;0.5557963
346471;6.0;1547413200;0.5998063
2921817;6.0;1546808400;0.6037307
2270672;2.0;1548018000;0.18165953
862183;6.0;1547413200;0.5823722
2770472;1.0;1546808400;0.18165953
481481;1.0;1546808400;0.18165953
2336092;2.0;1546808400;0.18165953
2987284;2.0;1547413200;0.18165953
481484;7.0;1547413200;0.18165953
3138057;5.0;1548018000;0.18165953
3460651;6.0;1546808400;0.60475093
593864;6.0;1547413200;0.6321783
98447;2.0;1547413200;0.18165953
1767036;2.0;1547413200;0.18165953
3138059;5.0;1548018000;0.18165953
2008575;6.0;1546808400;0.62656045
3542434;2.0;1546808400;0.18165953
3862502;5.0;1547413200;0.18165953
3904822;2.0;1547413200;0.18165953
884590;2.0;1548018000;0.18165953
3989901;5.0;1548018000;0.18165953
1284651;1.0;1547413200;0.18165953
4116908;2.0;1546808400;0.18165953
3503666;2.0;1546808400;0.18165953
75756;2.0;1546808400;0.18165953
2921827;5.0;1547413200;0.18165953
2401305;2.0;1547413200;0.18165953
1986678;2.0;1546808400;0.18165953
1173836;2.0;1547413200;0.18165953
1262450;5.0;1547413200;0.18165953
795360;2.0;1547413200;0.18165953
3331937;2.0;1546808400;0.18165953
1506190;5.0;1547413200;0.18165953
4032032;2.0;1547413200;0.18165953
1899151;4.0;1548018000;0.3970244
7753;2.0;1547413200;0.18165953
3691594;5.0;1548018000;0.18165953
30411;2.0;1547413200;0.18165953
3947473;2.0;1547413200;0.18165953
4010847;5.0;1547413200;0.18165953
3691596;5.0;1548018000;0.18165953
391803;2.0;1547413200;0.18165953
2052398;2.0;1548018000;0.18165953
2466564;4.0;1547413200;0.3978936
413880;5.0;1548018000;0.18165953
1484362;2.0;1548018000;0.18165953
3691600;6.0;1547413200;0.58483607
2248984;2.0;1547413200;0.18165953
3989910;6.0;1546808400;0.64325744
728252;5.0;1547413200;0.18165953
995985;2.0;1547413200;0.18165953
526426;2.0;1546808400;0.18165953
1811155;4.0;1547413200;0.47135007
1528197;1.0;1548018000;0.18165953
3310222;6.0;1546808400;0.58295107
2074209;6.0;1546808400;0.6218921
1943005;6.0;1547413200;0.6263881
1745245;5.0;1548018000;0.18165953
2510088;5.0;1547413200;0.18165953
1173846;4.0;1546808400;0.40332282
4200862;2.0;1547413200;0.18165953
1986686;2.0;1546808400;0.18165953
884605;1.0;1547413200;0.18165953
1877016;1.0;1548018000;0.18165953
1656832;5.0;1547413200;0.18165953
3417535;6.0;1547413200;0.6521797
4116924;5.0;1548018000;0.18165953
503930;6.0;1546808400;0.6203933
2379604;2.0;1548018000;0.18165953
2205481;4.0;1547413200;0.39763236
3396082;6.0;1546808400;0.6263881
3116333;5.0;1548018000;0.18165953
4349003;6.0;1547413200;0.5921936
1594574;5.0;1546808400;0.18165953
3223972;1.0;1547413200;0.18165953
3862528;5.0;1547413200;0.18165953
4137755;1.0;1547413200;0.18165953
4032050;6.0;1546808400;0.5873099
1767054;6.0;1547413200;0.5835801
2161467;6.0;1546808400;0.5600989
2835541;1.0;1546808400;0.18165953
2030475;2.0;1547413200;0.18165953
1594578;1.0;1547413200;0.18165953
3798371;2.0;1546808400;0.18165953
436560;2.0;1547413200;0.18165953
1811166;2.0;1547413200;0.18165953
3883680;2.0;1548018000;0.18165953
3606490;2.0;1548018000;0.18165953
2618861;2.0;1548018000;0.18165953
1943014;1.0;1546808400;0.18165953
3503689;2.0;1547413200;0.18165953
4285237;2.0;1546808400;0.18165953
3288924;5.0;1547413200;0.18165953
1767060;6.0;1546808400;0.6064756
1484387;2.0;1547413200;0.18165953
1417450;6.0;1547413200;0.62654454
143501;5.0;1547413200;0.18165953
4306389;6.0;1546808400;0.5893346
1678953;2.0;1546808400;0.18165953
4053281;2.0;1547413200;0.18165953
526444;2.0;1547413200;0.18165953
2531851;1.0;1546808400;0.18165953
3627792;2.0;1546808400;0.18165953
3755656;5.0;1548018000;0.18165953
2510107;2.0;1547413200;0.18165953
188621;2.0;1547413200;0.18165953
526449;6.0;1546808400;0.62377393
3159670;6.0;1548018000;0.6382418
2488127;8.0;1547413200;0.21304639
4242987;5.0;1546808400;0.18165953
571210;1.0;1546808400;0.18165953
571210;6.0;1548018000;0.63530093
2401342;2.0;1548018000;0.18165953
3138096;6.0;1548018000;0.6074499
996018;2.0;1546808400;0.18165953
3181253;6.0;1548018000;0.62297523
548883;6.0;1546808400;0.6092413
951587;2.0;1546808400;0.18165953
3417560;2.0;1547413200;0.18165953
3904851;6.0;1546808400;0.6149538
1395414;5.0;1547413200;0.18165953
4285256;1.0;1547413200;0.18165953
2684309;2.0;1547413200;0.18165953
2292322;6.0;1548018000;0.56977224
2074237;4.0;1547413200;0.41295633
2074237;6.0;1546808400;0.55803496
3734334;5.0;1547413200;0.18165953
3798388;2.0;1547413200;0.18165953
2423065;2.0;1547413200;0.18165953
1678964;6.0;1547413200;0.5986463
1638876;5.0;1548018000;0.18165953
2423066;6.0;1546808400;0.57782567
2597094;5.0;1546808400;0.18165953
1943026;6.0;1547413200;0.5933218
4074396;6.0;1547413200;0.5783703
1262490;2.0;1547413200;0.18165953
3073100;5.0;1546808400;0.18165953
3030141;2.0;1547413200;0.18165953
3798392;1.0;1547413200;0.18165953
2030499;2.0;1546808400;0.18165953
616431;1.0;1548018000;0.18165953
30453;2.0;1547413200;0.18165953
3670231;2.0;1547413200;0.18165953
3008460;6.0;1547413200;0.637764
413905;9.0;1548018000;0.21630399
3138104;2.0;1548018000;0.18165953
2987324;2.0;1546808400;0.18165953
3094696;2.0;1547413200;0.18165953
2379637;5.0;1547413200;0.18165953
2835563;2.0;1546808400;0.18165953
143516;2.0;1546808400;0.18165953
369297;5.0;1546808400;0.18165953
2857024;2.0;1546808400;0.18165953
750914;1.0;1547413200;0.18165953
2095945;2.0;1547413200;0.18165953
1767086;2.0;1546808400;0.18165953
4327542;2.0;1546808400;0.18165953
2684323;5.0;1547413200;0.18165953
324015;6.0;1546808400;0.61116093
3396109;6.0;1547413200;0.64494216
3627809;2.0;1546808400;0.18165953
616437;6.0;1548018000;0.6114209
1701002;6.0;1546808400;0.62575525
2835572;1.0;1547413200;0.18165953
3503712;2.0;1546808400;0.18165953
143522;2.0;1548018000;0.18165953
3460699;2.0;1547413200;0.18165953
2618879;6.0;1547413200;0.627613
481533;2.0;1546808400;0.18165953
3670247;5.0;1547413200;0.18165953
996044;5.0;1546808400;0.18165953
2030503;1.0;1547413200;0.18165953
1417477;4.0;1547413200;0.4127318
1964890;2.0;1546808400;0.18165953
2575440;2.0;1546808400;0.18165953
884644;7.0;1547413200;0.18165953
4264246;6.0;1547413200;0.56453353
1921311;1.0;1547413200;0.18165953
526474;5.0;1547413200;0.18165953
571223;2.0;1546808400;0.18165953
4306409;5.0;1548018000;0.18165953
1461941;7.0;1546808400;0.18165953
1173889;6.0;1547413200;0.5751779
3353390;1.0;1547413200;0.18165953
548895;5.0;1546808400;0.18165953
4349037;5.0;1547413200;0.18165953
3989965;5.0;1547413200;0.18165953
1767097;2.0;1546808400;0.18165953
1218413;2.0;1546808400;0.18165953
2792182;6.0;1547413200;0.55691826
3353393;4.0;1546808400;0.40194118
3224017;6.0;1546808400;0.6237716
4327548;2.0;1546808400;0.18165953
2052443;2.0;1546808400;0.18165953
4349041;5.0;1547413200;0.18165953
3798411;2.0;1547413200;0.18165953
548902;6.0;1547413200;0.57053035
1943060;6.0;1547413200;0.614165
1439795;1.0;1547413200;0.18165953
3968854;6.0;1546808400;0.61120075
4116958;2.0;1546808400;0.18165953
3374876;6.0;1547413200;0.601831
1040410;5.0;1546808400;0.18165953
503977;5.0;1547413200;0.18165953
773309;6.0;1547413200;0.59984905
1964899;2.0;1547413200;0.18165953
2205526;2.0;1547413200;0.18165953
3819798;6.0;1547413200;0.627613
2444843;6.0;1546808400;0.5922435
1306587;2.0;1546808400;0.18165953
2183549;2.0;1546808400;0.18165953
4327552;2.0;1547413200;0.18165953
211188;6.0;1548018000;0.6040372
53271;4.0;1547413200;0.42141527
1833319;2.0;1546808400;0.18165953
4074416;2.0;1547413200;0.18165953
2792189;2.0;1548018000;0.18165953
1723149;6.0;1548018000;0.60966736
4243016;5.0;1546808400;0.18165953
1351238;2.0;1547413200;0.18165953
2943682;4.0;1547413200;0.4616942
548912;2.0;1546808400;0.18165953
1240587;5.0;1547413200;0.18165953
1811213;7.0;1546808400;0.18165953
862254;6.0;1547413200;0.6119498
2008649;6.0;1547413200;0.5726526
2921881;2.0;1547413200;0.18165953
3670270;6.0;1546808400;0.63687336
638626;5.0;1546808400;0.18165953
2336174;2.0;1548018000;0.18165953
2074276;4.0;1547413200;0.4050154
1040426;2.0;1546808400;0.18165953
503995;6.0;1547413200;0.5986425
4074424;2.0;1546808400;0.18165953
1877077;6.0;1547413200;0.5554907
2965704;1.0;1547413200;0.18165953
3503732;5.0;1547413200;0.18165953
1572543;2.0;1547413200;0.18165953
2074277;5.0;1547413200;0.18165953
1767120;1.0;1547413200;0.18165953
3925955;2.0;1546808400;0.18165953
2965708;6.0;1546808400;0.60644424
1656899;5.0;1546808400;0.18165953
4221921;5.0;1547413200;0.18165953
2618905;2.0;1546808400;0.18165953
3094734;1.0;1546808400;0.18165953
4010928;1.0;1547413200;0.18165953
3819812;5.0;1546808400;0.18165953
862269;7.0;1547413200;0.18165953
1461972;1.0;1546808400;0.18165953
3310300;2.0;1547413200;0.18165953
1723160;5.0;1546808400;0.18165953
2640633;1.0;1547413200;0.18165953
1417510;2.0;1546808400;0.18165953
638634;6.0;1547413200;0.5982683
1173917;5.0;1547413200;0.18165953
3862579;4.0;1546808400;0.39207795
369335;2.0;1547413200;0.18165953
369335;6.0;1546808400;0.5807826
2488187;2.0;1548018000;0.18165953
3925969;7.0;1548018000;0.18165953
3883745;2.0;1547413200;0.18165953
3439036;1.0;1548018000;0.18165953
2227180;5.0;1547413200;0.18165953
548939;2.0;1547413200;0.18165953
548939;6.0;1548018000;0.6018145
7836;5.0;1547413200;0.18165953
2488189;2.0;1546808400;0.18165953
2553358;6.0;1546808400;0.56453353
3606542;7.0;1547413200;0.18165953
3439038;2.0;1547413200;0.18165953
1550398;5.0;1546808400;0.18165953
188676;5.0;1547413200;0.18165953
4095750;2.0;1548018000;0.18165953
3116398;6.0;1548018000;0.62829584
1550400;2.0;1547413200;0.18165953
2510174;5.0;1548018000;0.18165953
773334;6.0;1548018000;0.5915348
4264278;2.0;1547413200;0.18165953
3051557;2.0;1546808400;0.18165953
4116985;6.0;1546808400;0.6292345
1638926;2.0;1546808400;0.18165953
4200928;2.0;1546808400;0.18165953
526507;6.0;1546808400;0.6133677
1855275;6.0;1546808400;0.6380584
481578;1.0;1547413200;0.18165953
616475;5.0;1547413200;0.18165953
2183578;6.0;1546808400;0.57352984
1284744;2.0;1546808400;0.18165953
2227188;5.0;1548018000;0.18165953
2052486;9.0;1547413200;0.28607705
4010943;2.0;1547413200;0.18165953
143564;6.0;1546808400;0.5900591
1745314;1.0;1546808400;0.18165953
817565;2.0;1547413200;0.18165953
1550408;2.0;1547413200;0.18165953
1964924;5.0;1546808400;0.18165953
2139705;6.0;1547413200;0.55707043
548955;6.0;1548018000;0.6181564
1745316;2.0;1548018000;0.18165953
